date,product_id,demand,is_premium,is_exclusive,is_seasonal,demand_lag_1,demand_lag_7,demand_lag_30,rolling_mean_7,rolling_std_7,rolling_mean_30,rolling_std_30,day_of_week,month,year,category_bebidas,category_carnes_y_aves,category_cereales_y_productos_secos,category_congelados,category_frutas_y_verduras,category_jabones,category_panaderia_y_panificados,category_productos_enlatados_y_alimentos_envasados,category_productos_lacteos,category_shampoos,subcategory_agua,subcategory_antibacterial,subcategory_arroz,subcategory_cerdo,subcategory_cerveza internacional,subcategory_cerveza nacional,subcategory_crema,subcategory_cuidado personal,subcategory_enlatadas,subcategory_frescas,subcategory_frutos secos,subcategory_gaseosa,subcategory_helados,subcategory_hidratante,subcategory_indefinido,subcategory_integral,subcategory_leche,subcategory_legumbres,subcategory_licor nacional,subcategory_limpieza general,subcategory_otros,subcategory_pasta,subcategory_pavo,subcategory_pollo,subcategory_queso,subcategory_res,subcategory_vegetales,subcategory_vinos,subcategory_yogur,size_mediano,size_pequeño
2022-11-20,104,160,0,1,1,150.0,138.0,180.0,139.28571428571428,6.473388749700635,149.56666666666666,24.62782745305554,6,11,2022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2022-11-21,104,120,0,1,1,160.0,137.0,172.0,142.42857142857142,10.080627342533639,148.9,24.0392638592898,0,11,2022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2022-11-23,104,132,0,1,1,120.0,145.0,172.0,140.0,13.17826493384678,147.16666666666666,24.19045598825176,2,11,2022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2022-11-24,104,117,0,1,1,132.0,140.0,142.0,138.14285714285714,13.271882200458457,145.83333333333334,23.87479313264184,3,11,2022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2022-11-25,104,131,0,1,1,117.0,134.0,189.0,134.85714285714286,15.410262505102857,145.0,24.442755079206485,4,11,2022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2022-11-26,104,159,0,1,1,131.0,131.0,181.0,134.42857142857142,15.479633316685383,143.06666666666666,23.099385472245963,5,11,2022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2022-11-27,104,148,0,1,1,159.0,150.0,144.0,138.42857142857142,17.877892706329696,142.33333333333334,22.18470012283771,6,11,2022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2022-11-28,104,123,0,1,1,148.0,160.0,147.0,138.14285714285714,17.67699608180585,142.46666666666667,22.20707146357915,0,11,2022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2022-11-29,104,160,0,1,1,123.0,120.0,130.0,132.85714285714286,15.442674330444799,141.66666666666666,22.468880139264826,1,11,2022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2022-11-30,104,184,0,1,1,160.0,132.0,167.0,138.57142857142858,17.193575765937595,142.66666666666666,22.598952269478477,2,11,2022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2022-11-02,105,114,0,1,0,133.0,141.0,167.0,141.42857142857142,32.37724068362916,150.56666666666666,27.427249643165432,2,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-03,105,127,0,1,0,114.0,100.0,212.0,137.57142857142858,34.004201421084005,148.8,28.032493461252862,3,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-04,105,165,0,1,0,127.0,113.0,170.0,141.42857142857142,30.36915728639258,145.96666666666667,25.615840106618155,4,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-05,105,146,0,1,0,165.0,146.0,176.0,148.85714285714286,28.562379519386347,145.8,25.469928177741718,5,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-06,105,144,0,1,0,146.0,157.0,139.0,148.85714285714286,28.562379519386347,144.8,24.824070632324414,6,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-07,105,179,0,1,0,144.0,200.0,134.0,147.0,28.3666470818566,144.96666666666667,24.80056080196504,0,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-08,105,165,0,1,0,179.0,133.0,149.0,144.0,22.28601953392762,146.46666666666667,25.46631762413531,1,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-09,105,116,0,1,0,165.0,114.0,152.0,148.57142857142858,22.926383221497982,147.0,25.68778053794311,2,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-10,105,130,0,1,0,116.0,127.0,175.0,148.85714285714286,22.43084610849073,145.8,26.28018789624762,3,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-11,105,137,0,1,0,130.0,165.0,166.0,149.28571428571428,21.967508474366525,144.3,25.836555231046322,4,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-12,105,143,0,1,0,137.0,146.0,112.0,145.28571428571428,21.16376058040485,143.33333333333334,25.537441522992083,5,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-13,105,162,0,1,0,143.0,144.0,124.0,144.85714285714286,21.17725644355583,144.36666666666667,24.84362588525369,6,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-14,105,171,0,1,0,162.0,179.0,146.0,147.42857142857142,22.127337110890323,145.63333333333333,24.737913570390344,0,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-15,105,167,0,1,0,171.0,165.0,167.0,146.28571428571428,20.361027198335673,146.46666666666667,25.168032999372087,1,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-16,105,125,0,1,0,167.0,116.0,174.0,146.57142857142858,20.678951801747207,146.46666666666667,25.168032999372087,2,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-17,105,120,0,1,0,125.0,130.0,190.0,147.85714285714286,18.64071325019853,144.83333333333334,24.90822234182712,3,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-18,105,156,0,1,0,120.0,137.0,162.0,146.42857142857142,20.52524577893407,142.5,23.78459368061044,4,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-19,105,175,0,1,0,156.0,143.0,110.0,149.14285714285714,20.32591589923548,142.3,23.639753193180606,5,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-20,105,182,0,1,0,175.0,162.0,121.0,153.71428571428572,22.22396818537811,144.46666666666667,23.555851946375252,6,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-21,105,131,0,1,0,182.0,171.0,135.0,156.57142857142858,24.622869741068982,146.5,24.087126336954874,0,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-22,105,174,0,1,0,131.0,167.0,170.0,150.85714285714286,25.347114046299765,146.36666666666667,24.16392770844305,1,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-23,105,119,0,1,0,174.0,125.0,153.0,151.85714285714286,26.213409872483084,146.5,24.309427715643167,2,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-24,105,139,0,1,0,119.0,120.0,123.0,151.0,27.31300056749416,145.36666666666667,24.783870357251878,3,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-25,105,171,0,1,0,139.0,156.0,141.0,153.71428571428572,24.520156917076033,145.9,24.45594208874986,4,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-26,105,165,0,1,0,171.0,175.0,100.0,155.85714285714286,25.3930999251659,146.9,24.85870415797663,5,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-27,105,183,0,1,0,165.0,182.0,113.0,154.42857142857142,24.398477704267755,149.06666666666666,23.421082947566568,6,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-28,105,150,0,1,0,183.0,131.0,146.0,154.57142857142858,24.589002574707745,151.4,23.18977182383199,0,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-29,105,185,0,1,0,150.0,174.0,157.0,157.28571428571428,22.514545562917736,151.53333333333333,23.16914317367631,1,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-30,105,166,0,1,0,185.0,119.0,200.0,158.85714285714286,24.196615269002553,152.46666666666667,23.947836031147485,2,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-01,106,412,1,1,0,377.0,341.0,404.0,351.2857142857143,71.55350978047532,345.2,62.301491652038735,1,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-02,106,278,1,1,0,412.0,260.0,426.0,361.42857142857144,74.81055438652265,345.46666666666664,62.57835548105055,2,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-03,106,323,1,1,0,278.0,284.0,345.0,364.0,70.95303611074829,340.53333333333336,61.840023494070714,3,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-04,106,350,1,1,0,323.0,330.0,387.0,369.57142857142856,64.89698797031235,339.8,61.91562668330427,4,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-05,106,447,1,1,0,350.0,394.0,291.0,372.42857142857144,63.28469310150915,338.56666666666666,61.30853759150751,5,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-06,106,463,1,1,0,447.0,473.0,306.0,380.0,69.19055812271755,343.76666666666665,63.70388573290763,6,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-07,106,480,1,1,0,463.0,377.0,312.0,378.57142857142856,67.01954228147838,349.0,66.86476315462592,0,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-08,106,401,1,1,0,480.0,412.0,370.0,393.2857142857143,77.15722970168072,354.6,70.59041646393511,1,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-09,106,303,1,1,0,401.0,278.0,399.0,391.7142857142857,76.82385542202753,355.6333333333333,71.04902791605363,2,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-10,106,316,1,1,0,303.0,323.0,297.0,395.2857142857143,71.01810634318024,352.43333333333334,71.19021791255355,3,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-12,106,435,1,1,0,316.0,350.0,363.0,394.2857142857143,72.2442945514587,353.06666666666666,70.76329329646124,5,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-13,106,487,1,1,0,435.0,447.0,243.0,406.42857142857144,70.68676713232033,355.46666666666664,72.3157508160707,6,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-14,106,502,1,1,0,487.0,463.0,301.0,412.14285714285717,75.93512268471483,363.6,72.94901384316121,0,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-15,106,496,1,1,0,502.0,480.0,355.0,417.7142857142857,81.5142406489275,370.3,76.1609683725748,1,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-16,106,376,1,1,0,496.0,401.0,338.0,420.0,83.74564665302412,375.0,79.46328581869433,2,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-17,106,375,1,1,0,376.0,303.0,448.0,416.42857142857144,85.21122215384672,376.26666666666665,79.15542690931215,3,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-18,106,481,1,1,0,375.0,316.0,450.0,426.7142857142857,72.65836562459917,373.8333333333333,77.9876574378519,4,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-19,106,539,1,1,0,481.0,435.0,242.0,450.2857142857143,55.49088299205505,374.8666666666667,79.2271867886071,5,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-20,106,552,1,1,0,539.0,487.0,263.0,465.14285714285717,63.98809413067437,384.76666666666665,80.59634771109583,6,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-21,106,463,1,1,0,552.0,502.0,321.0,474.42857142857144,71.91396976679083,394.4,82.78205702637064,0,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-23,106,393,1,1,0,463.0,496.0,362.0,468.85714285714283,70.92584994539048,399.1333333333333,82.49962730671673,2,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-25,106,495,1,1,0,393.0,376.0,390.0,454.14285714285717,74.92758408718852,400.1666666666667,82.21212400451266,4,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-26,106,554,1,1,0,495.0,375.0,284.0,471.14285714285717,67.36079119544281,403.6666666666667,83.98043012320305,5,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-27,106,642,1,1,0,554.0,481.0,341.0,496.7142857142857,58.12261259817868,412.6666666666667,85.17298152353959,6,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-28,106,513,1,1,0,642.0,539.0,260.0,519.7142857142857,78.98040745592942,422.7,93.73776701798083,0,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-30,106,538,1,1,0,513.0,552.0,284.0,516.0,78.53237124481345,431.1333333333333,89.8975406565272,2,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-02,107,185,0,1,0,150.0,137.0,243.0,173.85714285714286,46.22203144039229,189.23333333333332,39.007234813773046,2,11,2022,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-03,107,181,0,1,0,185.0,136.0,170.0,180.71428571428572,43.311716219807984,187.3,37.664718696460454,3,11,2022,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-04,107,190,0,1,0,181.0,134.0,197.0,187.14285714285714,38.65845561421977,187.66666666666666,37.543844101074626,4,11,2022,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-05,107,237,0,1,0,190.0,195.0,180.0,195.14285714285714,30.829793876647834,187.43333333333334,37.50557046750113,5,11,2022,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-06,107,197,0,1,0,237.0,249.0,166.0,201.14285714285714,34.64788868714205,189.33333333333334,38.545390469387094,6,11,2022,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-07,107,172,0,1,0,197.0,216.0,207.0,193.71428571428572,27.517959503540563,190.36666666666667,38.31312310814122,0,11,2022,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-08,107,157,0,1,0,172.0,150.0,249.0,187.42857142857142,26.588576136242995,189.2,38.32204731411884,1,11,2022,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-09,107,167,0,1,0,157.0,185.0,199.0,188.42857142857142,25.032360008985492,186.13333333333333,37.03095939918016,2,11,2022,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-10,107,157,0,1,0,167.0,181.0,148.0,185.85714285714286,26.333936099197203,185.06666666666666,37.108353305667094,3,11,2022,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-11,107,226,0,1,0,157.0,190.0,166.0,182.42857142857142,28.54153197744407,185.36666666666667,36.83372080725065,4,11,2022,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-12,107,261,0,1,0,226.0,237.0,175.0,187.57142857142858,33.02452191356382,187.36666666666667,37.37091191651608,5,11,2022,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-13,107,212,0,1,0,261.0,197.0,170.0,191.0,39.602188491720234,190.23333333333332,39.62033902389719,6,11,2022,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-14,107,179,0,1,0,212.0,172.0,214.0,193.14285714285714,40.37915539578055,191.63333333333333,39.622775872177655,0,11,2022,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-15,107,174,0,1,0,179.0,157.0,257.0,194.14285714285714,39.85151009865572,190.46666666666667,39.45642147234126,1,11,2022,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-16,107,176,0,1,0,174.0,167.0,254.0,196.57142857142858,37.66898433662341,187.7,37.491286343961,2,11,2022,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-17,107,191,0,1,0,176.0,157.0,144.0,197.85714285714286,36.63071830868078,185.1,35.380054774728826,3,11,2022,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-18,107,235,0,1,0,191.0,226.0,191.0,202.71428571428572,32.30951503667541,186.66666666666666,34.52768337929683,4,11,2022,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-19,107,266,0,1,0,235.0,261.0,177.0,204.0,33.545988334430156,188.13333333333333,35.63486604663552,5,11,2022,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-20,107,256,0,1,0,266.0,212.0,172.0,204.71428571428572,34.98435024271784,191.1,38.28238993729464,6,11,2022,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-21,107,181,0,1,0,256.0,179.0,191.0,211.0,40.091561871966476,193.9,39.87597150476718,0,11,2022,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-22,107,157,0,1,0,181.0,174.0,255.0,211.28571428571428,39.831789171110685,193.56666666666666,39.94278954682982,1,11,2022,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-23,107,196,0,1,0,157.0,176.0,197.0,208.85714285714286,42.88522889227994,190.3,38.7344184468352,2,11,2022,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-24,107,165,0,1,0,196.0,191.0,138.0,211.71428571428572,40.95409741696766,190.26666666666668,38.72888375337383,3,11,2022,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-25,107,189,0,1,0,165.0,235.0,137.0,208.0,44.19653078391696,191.16666666666666,37.774360336758946,4,11,2022,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-26,107,277,0,1,0,189.0,266.0,136.0,201.42857142857142,42.91408915052773,192.9,36.370080541860496,5,11,2022,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-27,107,263,0,1,0,277.0,256.0,134.0,203.0,45.7784519907244,197.6,37.84414499424646,6,11,2022,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
