date,product_id,category,subcategory,size,is_premium,is_exclusive,is_seasonal,demand_prediction
2023-02-04,21,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,400.804931640625
2023-02-04,22,bebidas,cerveza nacional,pequeño,False,False,False,255.06712341308594
2023-02-04,23,productos_lacteos,yogur,pequeño,False,True,False,328.2409973144531
2023-02-04,24,productos_lacteos,leche,pequeño,False,True,False,184.87989807128906
2023-02-04,25,shampoos,acondicionador,pequeño,False,True,False,215.7188262939453
2023-02-04,26,cereales_y_productos_secos,arroz,pequeño,False,False,False,309.1753845214844
2023-02-04,27,productos_lacteos,queso,pequeño,False,False,False,341.14617919921875
2023-02-04,28,bebidas,cerveza nacional,pequeño,False,False,False,250.4969482421875
2023-02-04,29,frutas_y_verduras,enlatadas,mediano,False,True,False,47.482994079589844
2023-02-04,30,cereales_y_productos_secos,arroz,pequeño,False,True,False,333.7412109375
2023-02-04,31,carnes_y_aves,pavo,pequeño,False,False,False,513.0198364257812
2023-02-04,32,shampoos,acondicionador,pequeño,False,False,False,216.85040283203125
2023-02-04,34,carnes_y_aves,res,pequeño,False,True,False,213.37615966796875
2023-02-04,35,bebidas,agua,pequeño,False,False,False,361.8135681152344
2023-02-04,36,productos_lacteos,queso,mediano,True,True,False,356.1814270019531
2023-02-04,37,shampoos,acondicionador,mediano,False,False,False,388.4064025878906
2023-02-04,38,carnes_y_aves,cerdo,pequeño,False,True,False,496.0603332519531
2023-02-04,39,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,758.244873046875
2023-02-04,40,bebidas,agua,pequeño,False,True,False,958.1189575195312
2023-02-04,42,aseo,limpieza general,pequeño,False,True,False,534.3189086914062
2023-02-04,43,panaderia_y_panificados,integral,pequeño,False,False,False,491.6764831542969
2023-02-04,44,bebidas,indefinido,pequeño,False,False,False,258.5745544433594
2023-02-04,45,productos_lacteos,indefinido,pequeño,False,True,False,410.8363342285156
2023-02-04,46,bebidas,licor nacional,mediano,False,True,False,353.7167053222656
2023-02-04,47,cereales_y_productos_secos,frutos secos,pequeño,False,True,False,210.4615020751953
2023-02-04,48,shampoos,hidratante,grande,False,True,False,107.14250946044922
2023-02-04,49,bebidas,agua,grande,False,False,False,627.3073120117188
2023-02-04,50,bebidas,vinos,pequeño,False,True,False,357.04559326171875
2023-02-04,52,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,232.21636962890625
2023-02-04,53,bebidas,gaseosa,mediano,False,False,False,376.6368103027344
2023-02-04,54,carnes_y_aves,pollo,pequeño,False,True,False,824.4119873046875
2023-02-04,55,cereales_y_productos_secos,pasta,pequeño,False,True,False,818.6556396484375
2023-02-04,56,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,False,False,119.45429992675781
2023-02-04,57,frutas_y_verduras,indefinido,pequeño,True,True,False,232.40475463867188
2023-02-04,59,shampoos,acondicionador,pequeño,False,True,False,113.21451568603516
2023-02-04,60,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,266.2624206542969
2023-02-04,61,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,141.74508666992188
2023-02-04,62,shampoos,indefinido,pequeño,False,True,False,451.96234130859375
2023-02-04,63,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,511.0497741699219
2023-02-04,64,bebidas,cerveza internacional,pequeño,False,True,False,552.86767578125
2023-02-04,65,bebidas,vinos,pequeño,False,True,False,345.9238586425781
2023-02-04,66,bebidas,gaseosa,pequeño,False,False,False,397.3285827636719
2023-02-04,67,bebidas,licor nacional,pequeño,False,True,False,211.0858154296875
2023-02-04,68,productos_lacteos,yogur,pequeño,False,False,False,219.9324188232422
2023-02-04,70,productos_lacteos,queso,pequeño,False,False,False,144.231201171875
2023-02-04,71,bebidas,cerveza nacional,pequeño,False,False,False,34.34637451171875
2023-02-04,72,carnes_y_aves,cerdo,mediano,True,False,False,291.4944152832031
2023-02-04,73,carnes_y_aves,pollo,mediano,False,True,False,651.3568115234375
2023-02-04,74,carnes_y_aves,res,pequeño,True,True,False,405.8966369628906
2023-02-04,75,productos_lacteos,queso,pequeño,False,True,False,338.2437744140625
2023-02-04,76,bebidas,indefinido,mediano,False,True,False,692.7254638671875
2023-02-04,77,carnes_y_aves,res,pequeño,False,False,False,115.45146179199219
2023-02-04,78,bebidas,agua,pequeño,False,False,False,358.9908752441406
2023-02-04,79,productos_lacteos,indefinido,pequeño,True,True,False,339.1639709472656
2023-02-04,80,productos_lacteos,leche,pequeño,False,False,False,50.93442153930664
2023-02-04,81,bebidas,agua,pequeño,False,False,False,126.89769744873047
2023-02-04,82,productos_lacteos,queso,grande,False,False,False,436.6811828613281
2023-02-04,83,productos_enlatados_y_alimentos_envasados,indefinido,grande,False,False,False,391.13922119140625
2023-02-04,84,shampoos,hidratante,pequeño,False,True,False,428.9117736816406
2023-02-04,85,carnes_y_aves,pavo,pequeño,False,True,False,453.7914733886719
2023-02-04,87,bebidas,agua,pequeño,False,True,False,371.53106689453125
2023-02-04,88,cereales_y_productos_secos,pasta,pequeño,False,False,False,241.19911193847656
2023-02-04,89,frutas_y_verduras,enlatadas,pequeño,False,True,False,299.7764587402344
2023-02-04,91,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,320.7101135253906
2023-02-04,92,aseo,cuidado personal,pequeño,False,False,False,155.23158264160156
2023-02-04,93,bebidas,cerveza internacional,pequeño,False,False,False,48.929290771484375
2023-02-04,94,aseo,cuidado personal,pequeño,True,True,False,248.48892211914062
2023-02-04,95,carnes_y_aves,res,mediano,False,False,False,410.45404052734375
2023-02-04,96,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,94.50273895263672
2023-02-04,97,carnes_y_aves,pavo,pequeño,False,False,False,667.4654541015625
2023-02-04,98,shampoos,hidratante,pequeño,False,True,False,467.6451110839844
2023-02-04,99,bebidas,agua,mediano,False,True,False,237.42071533203125
2023-02-04,101,bebidas,gaseosa,pequeño,True,True,False,724.504638671875
2023-02-04,102,cereales_y_productos_secos,arroz,pequeño,False,True,False,370.7669677734375
2023-02-04,103,cereales_y_productos_secos,frutos secos,pequeño,False,False,False,218.06463623046875
2023-02-04,105,cereales_y_productos_secos,legumbres,pequeño,False,True,False,218.44110107421875
2023-02-04,106,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False,765.4299926757812
2023-02-04,107,productos_lacteos,leche,pequeño,False,True,False,327.17657470703125
2023-02-04,108,bebidas,gaseosa,mediano,False,False,False,336.41290283203125
2023-02-04,109,panaderia_y_panificados,indefinido,mediano,False,True,False,183.46861267089844
2023-02-04,110,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,316.7755126953125
2023-02-04,111,cereales_y_productos_secos,legumbres,pequeño,False,True,False,580.488037109375
2023-02-04,112,congelados,indefinido,grande,False,True,False,226.08837890625
2023-02-04,113,bebidas,cerveza nacional,pequeño,False,False,False,77.67291259765625
2023-02-04,114,productos_lacteos,leche,pequeño,False,True,False,341.14617919921875
2023-02-04,115,productos_lacteos,leche,mediano,False,True,False,358.9929504394531
2023-02-04,116,congelados,helados,pequeño,False,False,False,172.6881561279297
2023-02-04,117,carnes_y_aves,pollo,grande,False,False,False,411.8202209472656
2023-02-04,119,carnes_y_aves,res,pequeño,False,True,False,908.0120849609375
2023-02-04,121,frutas_y_verduras,frescas,mediano,False,True,False,433.3659362792969
2023-02-04,122,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,534.9605102539062
2023-02-04,123,carnes_y_aves,pollo,pequeño,False,False,False,311.5830383300781
2023-02-04,124,carnes_y_aves,pollo,pequeño,False,True,False,910.2980346679688
2023-02-04,125,bebidas,licor nacional,pequeño,False,False,False,250.05821228027344
2023-02-04,126,carnes_y_aves,res,pequeño,False,False,False,300.8266296386719
2023-02-04,127,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False,731.6021728515625
2023-02-04,128,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,270.934814453125
2023-02-04,129,bebidas,vinos,pequeño,False,True,False,571.5016479492188
2023-02-04,130,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False,512.5830688476562
2023-02-04,131,bebidas,vinos,pequeño,False,False,False,100.17063903808594
2023-02-04,132,aseo,cuidado personal,pequeño,False,True,False,270.6382751464844
2023-02-04,133,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,119.7444839477539
2023-02-04,134,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,670.647705078125
2023-02-04,135,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,646.0304565429688
2023-02-05,1,bebidas,agua,mediano,False,True,False,77.07649993896484
2023-02-05,2,jabones,antibacterial,pequeño,False,False,False,551.0919799804688
2023-02-05,3,bebidas,gaseosa,pequeño,False,True,False,532.908447265625
2023-02-05,5,shampoos,acondicionador,pequeño,False,True,False,116.75061798095703
2023-02-05,6,bebidas,cerveza internacional,pequeño,False,False,False,42.296634674072266
2023-02-05,7,panaderia_y_panificados,otros,pequeño,False,True,False,264.4118957519531
2023-02-05,8,carnes_y_aves,res,pequeño,False,False,False,103.69541931152344
2023-02-05,9,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False,596.0718383789062
2023-02-05,10,carnes_y_aves,pollo,pequeño,False,False,False,236.99984741210938
2023-02-05,11,bebidas,vinos,pequeño,False,False,False,247.05715942382812
2023-02-05,12,bebidas,licor nacional,pequeño,False,False,False,570.4801025390625
2023-02-05,13,aseo,indefinido,pequeño,False,True,False,325.2184143066406
2023-02-05,14,bebidas,gaseosa,pequeño,False,True,False,246.97547912597656
2023-02-05,16,productos_lacteos,leche,mediano,False,False,False,275.8841552734375
2023-02-05,17,productos_lacteos,crema,pequeño,False,True,False,32.12728500366211
2023-02-05,18,productos_lacteos,crema,pequeño,False,False,False,103.34546661376953
2023-02-05,19,bebidas,gaseosa,pequeño,False,False,False,511.75909423828125
2023-02-05,20,bebidas,gaseosa,pequeño,True,True,False,842.11669921875
2023-02-05,21,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,414.24749755859375
2023-02-05,22,bebidas,cerveza nacional,pequeño,False,False,False,303.97393798828125
2023-02-05,23,productos_lacteos,yogur,pequeño,False,True,False,290.9364318847656
2023-02-05,24,productos_lacteos,leche,pequeño,False,True,False,163.84353637695312
2023-02-05,25,shampoos,acondicionador,pequeño,False,True,False,236.82510375976562
2023-02-05,26,cereales_y_productos_secos,arroz,pequeño,False,False,False,325.7833251953125
2023-02-05,27,productos_lacteos,queso,pequeño,False,False,False,303.4476623535156
2023-02-05,28,bebidas,cerveza nacional,pequeño,False,False,False,293.7454528808594
2023-02-05,29,frutas_y_verduras,enlatadas,mediano,False,True,False,45.53020477294922
2023-02-05,30,cereales_y_productos_secos,arroz,pequeño,False,True,False,372.66290283203125
2023-02-05,31,carnes_y_aves,pavo,pequeño,False,False,False,445.8948669433594
2023-02-05,32,shampoos,acondicionador,pequeño,False,False,False,236.7044677734375
2023-02-05,34,carnes_y_aves,res,pequeño,False,True,False,186.7523956298828
2023-02-05,35,bebidas,agua,pequeño,False,False,False,404.97967529296875
2023-02-05,36,productos_lacteos,queso,mediano,True,True,False,348.6545715332031
2023-02-05,37,shampoos,acondicionador,mediano,False,False,False,409.0314636230469
2023-02-05,38,carnes_y_aves,cerdo,pequeño,False,True,False,432.90618896484375
2023-02-05,39,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,779.1073608398438
2023-02-05,40,bebidas,agua,pequeño,False,True,False,1066.9481201171875
2023-02-05,42,aseo,limpieza general,pequeño,False,True,False,557.3048706054688
2023-02-05,43,panaderia_y_panificados,integral,pequeño,False,False,False,502.8694763183594
2023-02-05,44,bebidas,indefinido,pequeño,False,False,False,302.2052307128906
2023-02-05,45,productos_lacteos,indefinido,pequeño,False,True,False,395.9361877441406
2023-02-05,46,bebidas,licor nacional,mediano,False,True,False,392.164794921875
2023-02-05,47,cereales_y_productos_secos,frutos secos,pequeño,False,True,False,237.74136352539062
2023-02-05,48,shampoos,hidratante,grande,False,True,False,112.1155014038086
2023-02-05,49,bebidas,agua,grande,False,False,False,672.9147338867188
2023-02-05,50,bebidas,vinos,pequeño,False,True,False,394.864013671875
2023-02-05,52,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,240.52163696289062
2023-02-05,53,bebidas,gaseosa,mediano,False,False,False,433.5291442871094
2023-02-05,54,carnes_y_aves,pollo,pequeño,False,True,False,730.6836547851562
2023-02-05,55,cereales_y_productos_secos,pasta,pequeño,False,True,False,929.6197509765625
2023-02-05,56,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,False,False,122.4499282836914
2023-02-05,57,frutas_y_verduras,indefinido,pequeño,True,True,False,241.3577423095703
2023-02-05,59,shampoos,acondicionador,pequeño,False,True,False,121.59516143798828
2023-02-05,60,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,283.94329833984375
2023-02-05,61,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,143.45989990234375
2023-02-05,62,shampoos,indefinido,pequeño,False,True,False,499.4355773925781
2023-02-05,63,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,518.8494873046875
2023-02-05,64,bebidas,cerveza internacional,pequeño,False,True,False,607.3794555664062
2023-02-05,65,bebidas,vinos,pequeño,False,True,False,375.1868591308594
2023-02-05,66,bebidas,gaseosa,pequeño,False,False,False,457.44879150390625
2023-02-05,67,bebidas,licor nacional,pequeño,False,True,False,252.2809600830078
2023-02-05,68,productos_lacteos,yogur,pequeño,False,False,False,207.1519775390625
2023-02-05,70,productos_lacteos,queso,pequeño,False,False,False,128.82749938964844
2023-02-05,71,bebidas,cerveza nacional,pequeño,False,False,False,41.11518096923828
2023-02-05,72,carnes_y_aves,cerdo,mediano,True,False,False,261.2215881347656
2023-02-05,73,carnes_y_aves,pollo,mediano,False,True,False,556.0716552734375
2023-02-05,74,carnes_y_aves,res,pequeño,True,True,False,352.152099609375
2023-02-05,75,productos_lacteos,queso,pequeño,False,True,False,305.09716796875
2023-02-05,76,bebidas,indefinido,mediano,False,True,False,768.39697265625
2023-02-05,77,carnes_y_aves,res,pequeño,False,False,False,97.6387710571289
2023-02-05,78,bebidas,agua,pequeño,False,False,False,405.1462707519531
2023-02-05,79,productos_lacteos,indefinido,pequeño,True,True,False,298.6280517578125
2023-02-05,80,productos_lacteos,leche,pequeño,False,False,False,44.800880432128906
2023-02-05,81,bebidas,agua,pequeño,False,False,False,138.3619384765625
2023-02-05,82,productos_lacteos,queso,grande,False,False,False,409.3398742675781
2023-02-05,83,productos_enlatados_y_alimentos_envasados,indefinido,grande,False,False,False,406.27484130859375
2023-02-05,84,shampoos,hidratante,pequeño,False,True,False,472.94134521484375
2023-02-05,85,carnes_y_aves,pavo,pequeño,False,True,False,409.6427917480469
2023-02-05,87,bebidas,agua,pequeño,False,True,False,420.81048583984375
2023-02-05,88,cereales_y_productos_secos,pasta,pequeño,False,False,False,259.42913818359375
2023-02-05,89,frutas_y_verduras,enlatadas,pequeño,False,True,False,299.0749816894531
2023-02-05,91,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,332.177490234375
2023-02-05,92,aseo,cuidado personal,pequeño,False,False,False,167.6361083984375
2023-02-05,93,bebidas,cerveza internacional,pequeño,False,False,False,56.76026153564453
