date,product_id,category,subcategory,size,is_premium,is_exclusive,is_seasonal
2023-02-19,31,carnes_y_aves,pavo,pequeño,False,False,False
2023-02-19,32,shampoos,acondicionador,pequeño,False,False,False
2023-02-19,34,carnes_y_aves,res,pequeño,False,True,False
2023-02-19,35,bebidas,agua,pequeño,False,False,False
2023-02-19,36,productos_lacteos,queso,mediano,True,True,False
2023-02-19,37,shampoos,acondicionador,mediano,False,False,False
2023-02-19,38,carnes_y_aves,cerdo,pequeño,False,True,False
2023-02-19,39,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-02-19,40,bebidas,agua,pequeño,False,True,False
2023-02-19,42,aseo,limpieza general,pequeño,False,True,False
2023-02-19,43,panaderia_y_panificados,integral,pequeño,False,False,False
2023-02-19,44,bebidas,indefinido,pequeño,False,False,False
2023-02-19,45,productos_lacteos,indefinido,pequeño,False,True,False
2023-02-19,46,bebidas,licor nacional,mediano,False,True,False
2023-02-19,47,cereales_y_productos_secos,frutos secos,pequeño,False,True,False
2023-02-19,48,shampoos,hidratante,grande,False,True,False
2023-02-19,49,bebidas,agua,grande,False,False,False
2023-02-19,50,bebidas,vinos,pequeño,False,True,False
2023-02-19,52,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-02-19,53,bebidas,gaseosa,mediano,False,False,False
2023-02-19,54,carnes_y_aves,pollo,pequeño,False,True,False
2023-02-19,55,cereales_y_productos_secos,pasta,pequeño,False,True,False
2023-02-19,56,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,False,False
2023-02-19,57,frutas_y_verduras,indefinido,pequeño,True,True,False
2023-02-19,59,shampoos,acondicionador,pequeño,False,True,False
2023-02-19,60,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-02-19,61,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-02-19,62,shampoos,indefinido,pequeño,False,True,False
2023-02-19,63,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-02-19,64,bebidas,cerveza internacional,pequeño,False,True,False
2023-02-19,65,bebidas,vinos,pequeño,False,True,False
2023-02-19,66,bebidas,gaseosa,pequeño,False,False,False
2023-02-19,67,bebidas,licor nacional,pequeño,False,True,False
2023-02-19,68,productos_lacteos,yogur,pequeño,False,False,False
2023-02-19,70,productos_lacteos,queso,pequeño,False,False,False
2023-02-19,71,bebidas,cerveza nacional,pequeño,False,False,False
2023-02-19,72,carnes_y_aves,cerdo,mediano,True,False,False
2023-02-19,73,carnes_y_aves,pollo,mediano,False,True,False
2023-02-19,74,carnes_y_aves,res,pequeño,True,True,False
2023-02-19,75,productos_lacteos,queso,pequeño,False,True,False
2023-02-19,76,bebidas,indefinido,mediano,False,True,False
2023-02-19,77,carnes_y_aves,res,pequeño,False,False,False
2023-02-19,78,bebidas,agua,pequeño,False,False,False
2023-02-19,79,productos_lacteos,indefinido,pequeño,True,True,False
2023-02-19,80,productos_lacteos,leche,pequeño,False,False,False
2023-02-19,81,bebidas,agua,pequeño,False,False,False
2023-02-19,82,productos_lacteos,queso,grande,False,False,False
2023-02-19,83,productos_enlatados_y_alimentos_envasados,indefinido,grande,False,False,False
2023-02-19,84,shampoos,hidratante,pequeño,False,True,False
2023-02-19,85,carnes_y_aves,pavo,pequeño,False,True,False
2023-02-19,87,bebidas,agua,pequeño,False,True,False
2023-02-19,88,cereales_y_productos_secos,pasta,pequeño,False,False,False
2023-02-19,89,frutas_y_verduras,enlatadas,pequeño,False,True,False
2023-02-19,91,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-02-19,92,aseo,cuidado personal,pequeño,False,False,False
2023-02-19,93,bebidas,cerveza internacional,pequeño,False,False,False
2023-02-19,94,aseo,cuidado personal,pequeño,True,True,False
2023-02-19,95,carnes_y_aves,res,mediano,False,False,False
2023-02-19,96,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-02-19,97,carnes_y_aves,pavo,pequeño,False,False,False
2023-02-19,98,shampoos,hidratante,pequeño,False,True,False
2023-02-19,99,bebidas,agua,mediano,False,True,False
2023-02-19,101,bebidas,gaseosa,pequeño,True,True,False
2023-02-19,102,cereales_y_productos_secos,arroz,pequeño,False,True,False
2023-02-19,103,cereales_y_productos_secos,frutos secos,pequeño,False,False,False
2023-02-19,105,cereales_y_productos_secos,legumbres,pequeño,False,True,False
2023-02-19,106,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False
2023-02-19,107,productos_lacteos,leche,pequeño,False,True,False
2023-02-19,108,bebidas,gaseosa,mediano,False,False,False
2023-02-19,109,panaderia_y_panificados,indefinido,mediano,False,True,False
2023-02-19,110,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-02-19,111,cereales_y_productos_secos,legumbres,pequeño,False,True,False
2023-02-19,112,congelados,indefinido,grande,False,True,False
2023-02-19,113,bebidas,cerveza nacional,pequeño,False,False,False
2023-02-19,114,productos_lacteos,leche,pequeño,False,True,False
2023-02-19,115,productos_lacteos,leche,mediano,False,True,False
2023-02-19,116,congelados,helados,pequeño,False,False,False
2023-02-19,117,carnes_y_aves,pollo,grande,False,False,False
2023-02-19,119,carnes_y_aves,res,pequeño,False,True,False
2023-02-19,121,frutas_y_verduras,frescas,mediano,False,True,False
2023-02-19,122,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-02-19,123,carnes_y_aves,pollo,pequeño,False,False,False
2023-02-19,124,carnes_y_aves,pollo,pequeño,False,True,False
2023-02-19,125,bebidas,licor nacional,pequeño,False,False,False
2023-02-19,126,carnes_y_aves,res,pequeño,False,False,False
2023-02-19,127,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False
2023-02-19,128,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-02-19,129,bebidas,vinos,pequeño,False,True,False
2023-02-19,130,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False
2023-02-19,131,bebidas,vinos,pequeño,False,False,False
2023-02-19,132,aseo,cuidado personal,pequeño,False,True,False
2023-02-19,133,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-02-19,134,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-02-19,135,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-02-20,1,bebidas,agua,mediano,False,True,False
2023-02-20,2,jabones,antibacterial,pequeño,False,False,False
2023-02-20,3,bebidas,gaseosa,pequeño,False,True,False
2023-02-20,5,shampoos,acondicionador,pequeño,False,True,False
2023-02-20,6,bebidas,cerveza internacional,pequeño,False,False,False
2023-02-20,7,panaderia_y_panificados,otros,pequeño,False,True,False
2023-02-20,8,carnes_y_aves,res,pequeño,False,False,False
2023-02-20,9,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False
2023-02-20,10,carnes_y_aves,pollo,pequeño,False,False,False
2023-02-20,11,bebidas,vinos,pequeño,False,False,False
2023-02-20,12,bebidas,licor nacional,pequeño,False,False,False
2023-02-20,13,aseo,indefinido,pequeño,False,True,False
2023-02-20,14,bebidas,gaseosa,pequeño,False,True,False
2023-02-20,16,productos_lacteos,leche,mediano,False,False,False
2023-02-20,17,productos_lacteos,crema,pequeño,False,True,False
2023-02-20,18,productos_lacteos,crema,pequeño,False,False,False
2023-02-20,19,bebidas,gaseosa,pequeño,False,False,False
2023-02-20,20,bebidas,gaseosa,pequeño,True,True,False
2023-02-20,21,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-02-20,22,bebidas,cerveza nacional,pequeño,False,False,False
2023-02-20,23,productos_lacteos,yogur,pequeño,False,True,False
2023-02-20,24,productos_lacteos,leche,pequeño,False,True,False
2023-02-20,25,shampoos,acondicionador,pequeño,False,True,False
2023-02-20,26,cereales_y_productos_secos,arroz,pequeño,False,False,False
2023-02-20,27,productos_lacteos,queso,pequeño,False,False,False
2023-02-20,28,bebidas,cerveza nacional,pequeño,False,False,False
2023-02-20,29,frutas_y_verduras,enlatadas,mediano,False,True,False
2023-02-20,30,cereales_y_productos_secos,arroz,pequeño,False,True,False
2023-02-20,31,carnes_y_aves,pavo,pequeño,False,False,False
2023-02-20,32,shampoos,acondicionador,pequeño,False,False,False
2023-02-20,34,carnes_y_aves,res,pequeño,False,True,False
2023-02-20,35,bebidas,agua,pequeño,False,False,False
2023-02-20,36,productos_lacteos,queso,mediano,True,True,False
2023-02-20,37,shampoos,acondicionador,mediano,False,False,False
2023-02-20,38,carnes_y_aves,cerdo,pequeño,False,True,False
2023-02-20,39,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-02-20,40,bebidas,agua,pequeño,False,True,False
2023-02-20,42,aseo,limpieza general,pequeño,False,True,False
2023-02-20,43,panaderia_y_panificados,integral,pequeño,False,False,False
2023-02-20,44,bebidas,indefinido,pequeño,False,False,False
2023-02-20,45,productos_lacteos,indefinido,pequeño,False,True,False
2023-02-20,46,bebidas,licor nacional,mediano,False,True,False
2023-02-20,47,cereales_y_productos_secos,frutos secos,pequeño,False,True,False
2023-02-20,48,shampoos,hidratante,grande,False,True,False
2023-02-20,49,bebidas,agua,grande,False,False,False
2023-02-20,50,bebidas,vinos,pequeño,False,True,False
2023-02-20,52,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-02-20,53,bebidas,gaseosa,mediano,False,False,False
2023-02-20,54,carnes_y_aves,pollo,pequeño,False,True,False
2023-02-20,55,cereales_y_productos_secos,pasta,pequeño,False,True,False
2023-02-20,56,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,False,False
2023-02-20,57,frutas_y_verduras,indefinido,pequeño,True,True,False
2023-02-20,59,shampoos,acondicionador,pequeño,False,True,False
2023-02-20,60,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-02-20,61,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-02-20,62,shampoos,indefinido,pequeño,False,True,False
2023-02-20,63,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-02-20,64,bebidas,cerveza internacional,pequeño,False,True,False
2023-02-20,65,bebidas,vinos,pequeño,False,True,False
2023-02-20,66,bebidas,gaseosa,pequeño,False,False,False
2023-02-20,67,bebidas,licor nacional,pequeño,False,True,False
2023-02-20,68,productos_lacteos,yogur,pequeño,False,False,False
2023-02-20,70,productos_lacteos,queso,pequeño,False,False,False
2023-02-20,71,bebidas,cerveza nacional,pequeño,False,False,False
2023-02-20,72,carnes_y_aves,cerdo,mediano,True,False,False
2023-02-20,73,carnes_y_aves,pollo,mediano,False,True,False
2023-02-20,74,carnes_y_aves,res,pequeño,True,True,False
2023-02-20,75,productos_lacteos,queso,pequeño,False,True,False
2023-02-20,76,bebidas,indefinido,mediano,False,True,False
2023-02-20,77,carnes_y_aves,res,pequeño,False,False,False
2023-02-20,78,bebidas,agua,pequeño,False,False,False
2023-02-20,79,productos_lacteos,indefinido,pequeño,True,True,False
2023-02-20,80,productos_lacteos,leche,pequeño,False,False,False
2023-02-20,81,bebidas,agua,pequeño,False,False,False
2023-02-20,82,productos_lacteos,queso,grande,False,False,False
2023-02-20,83,productos_enlatados_y_alimentos_envasados,indefinido,grande,False,False,False
2023-02-20,84,shampoos,hidratante,pequeño,False,True,False
2023-02-20,85,carnes_y_aves,pavo,pequeño,False,True,False
2023-02-20,87,bebidas,agua,pequeño,False,True,False
2023-02-20,88,cereales_y_productos_secos,pasta,pequeño,False,False,False
2023-02-20,89,frutas_y_verduras,enlatadas,pequeño,False,True,False
2023-02-20,91,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-02-20,92,aseo,cuidado personal,pequeño,False,False,False
2023-02-20,93,bebidas,cerveza internacional,pequeño,False,False,False
2023-02-20,94,aseo,cuidado personal,pequeño,True,True,False
2023-02-20,95,carnes_y_aves,res,mediano,False,False,False
2023-02-20,96,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-02-20,97,carnes_y_aves,pavo,pequeño,False,False,False
2023-02-20,98,shampoos,hidratante,pequeño,False,True,False
2023-02-20,99,bebidas,agua,mediano,False,True,False
2023-02-20,101,bebidas,gaseosa,pequeño,True,True,False
2023-02-20,102,cereales_y_productos_secos,arroz,pequeño,False,True,False
2023-02-20,103,cereales_y_productos_secos,frutos secos,pequeño,False,False,False
2023-02-20,105,cereales_y_productos_secos,legumbres,pequeño,False,True,False
2023-02-20,106,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False
2023-02-20,107,productos_lacteos,leche,pequeño,False,True,False
2023-02-20,108,bebidas,gaseosa,mediano,False,False,False
2023-02-20,109,panaderia_y_panificados,indefinido,mediano,False,True,False
2023-02-20,110,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-02-20,111,cereales_y_productos_secos,legumbres,pequeño,False,True,False
2023-02-20,112,congelados,indefinido,grande,False,True,False
2023-02-20,113,bebidas,cerveza nacional,pequeño,False,False,False
2023-02-20,114,productos_lacteos,leche,pequeño,False,True,False
2023-02-20,115,productos_lacteos,leche,mediano,False,True,False
2023-02-20,116,congelados,helados,pequeño,False,False,False
2023-02-20,117,carnes_y_aves,pollo,grande,False,False,False
2023-02-20,119,carnes_y_aves,res,pequeño,False,True,False
2023-02-20,121,frutas_y_verduras,frescas,mediano,False,True,False
2023-02-20,122,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-02-20,123,carnes_y_aves,pollo,pequeño,False,False,False
2023-02-20,124,carnes_y_aves,pollo,pequeño,False,True,False
2023-02-20,125,bebidas,licor nacional,pequeño,False,False,False
2023-02-20,126,carnes_y_aves,res,pequeño,False,False,False
2023-02-20,127,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False
2023-02-20,128,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-02-20,129,bebidas,vinos,pequeño,False,True,False
2023-02-20,130,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False
2023-02-20,131,bebidas,vinos,pequeño,False,False,False
2023-02-20,132,aseo,cuidado personal,pequeño,False,True,False
2023-02-20,133,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-02-20,134,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-02-20,135,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-02-21,1,bebidas,agua,mediano,False,True,False
2023-02-21,2,jabones,antibacterial,pequeño,False,False,False
2023-02-21,3,bebidas,gaseosa,pequeño,False,True,False
2023-02-21,5,shampoos,acondicionador,pequeño,False,True,False
2023-02-21,6,bebidas,cerveza internacional,pequeño,False,False,False
2023-02-21,7,panaderia_y_panificados,otros,pequeño,False,True,False
2023-02-21,8,carnes_y_aves,res,pequeño,False,False,False
2023-02-21,9,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False
2023-02-21,10,carnes_y_aves,pollo,pequeño,False,False,False
2023-02-21,11,bebidas,vinos,pequeño,False,False,False
2023-02-21,12,bebidas,licor nacional,pequeño,False,False,False
2023-02-21,13,aseo,indefinido,pequeño,False,True,False
2023-02-21,14,bebidas,gaseosa,pequeño,False,True,False
2023-02-21,16,productos_lacteos,leche,mediano,False,False,False
2023-02-21,17,productos_lacteos,crema,pequeño,False,True,False
2023-02-21,18,productos_lacteos,crema,pequeño,False,False,False
2023-02-21,19,bebidas,gaseosa,pequeño,False,False,False
2023-02-21,20,bebidas,gaseosa,pequeño,True,True,False
2023-02-21,21,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-02-21,22,bebidas,cerveza nacional,pequeño,False,False,False
2023-02-21,23,productos_lacteos,yogur,pequeño,False,True,False
2023-02-21,24,productos_lacteos,leche,pequeño,False,True,False
2023-02-21,25,shampoos,acondicionador,pequeño,False,True,False
2023-02-21,26,cereales_y_productos_secos,arroz,pequeño,False,False,False
2023-02-21,27,productos_lacteos,queso,pequeño,False,False,False
2023-02-21,28,bebidas,cerveza nacional,pequeño,False,False,False
2023-02-21,29,frutas_y_verduras,enlatadas,mediano,False,True,False
2023-02-21,30,cereales_y_productos_secos,arroz,pequeño,False,True,False
2023-02-21,31,carnes_y_aves,pavo,pequeño,False,False,False
2023-02-21,32,shampoos,acondicionador,pequeño,False,False,False
2023-02-21,34,carnes_y_aves,res,pequeño,False,True,False
2023-02-21,35,bebidas,agua,pequeño,False,False,False
2023-02-21,36,productos_lacteos,queso,mediano,True,True,False
